ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0006936	MUSCLE CONTRACTION	46/1505	372/18860	0.123655913978495	1.54960168613582	3.15275215603832	0.0019862419249732	0.0336137755857559	0.0276735522973288	CACNA1G/TBXA2R/ATP1A2/NEDD4L/HSP90AA1/P2RX6/HTR2A/TRPA1/SCN1B/MAP2K6/FGF13/GAMT/CKMT2/LARGE1/DTNA/TBX3/SCN2A/BIN1/ANK2/SCN2B/ADRA2A/CACNA1C/EDNRA/CLIC2/KCNMA1/ADORA1/GUCY1A1/ITGA2/GPER1/ARHGAP42/BDKRB2/SGCD/DDIT3/KCNE3/SCN4B/CHRM2/KCNB2/SLC8A1/SMTN/KCND2/PRKG1/MYL6B/SULF2/ADA/ASPH/GSTM2	46	single_comparison	Down	BP	1677
GO:0030038	CONTRACTILE ACTIN FILAMENT BUNDLE ASSEMBLY	19/1505	116/18860	0.163793103448276	2.05258334288005	3.3486489474883	0.0020343475926344	0.0340655399916144	0.0280454809394923	PFN2/RAPGEF3/ARHGAP28/PXN/PPM1F/CORO2B/LIMK1/PHACTR1/ALMS1/SDC4/AMOT/FHOD1/PHLDB2/FAM171A1/TTC8/SMAD3/ZEB2/S1PR1/EVL	19	single_comparison	Down	BP	1677
GO:0043149	STRESS FIBER ASSEMBLY	19/1505	116/18860	0.163793103448276	2.05258334288005	3.3486489474883	0.0020343475926344	0.0340655399916144	0.0280454809394923	PFN2/RAPGEF3/ARHGAP28/PXN/PPM1F/CORO2B/LIMK1/PHACTR1/ALMS1/SDC4/AMOT/FHOD1/PHLDB2/FAM171A1/TTC8/SMAD3/ZEB2/S1PR1/EVL	19	single_comparison	Down	BP	1677
GO:0007044	CELL-SUBSTRATE JUNCTION ASSEMBLY	17/1505	99/18860	0.171717171717172	2.15188429141918	3.38387048581383	0.00204170396290713	0.0340655399916144	0.0280454809394923	TNS1/COL16A1/TRIP6/PPM1F/CORO2B/VEGFA/SDC4/PHLDB2/DST/PTPRK/ITGA2/GREM1/SMAD3/LIMS1/BCL2/PTEN/LDB1	17	single_comparison	Down	BP	1677
GO:0010002	CARDIOBLAST DIFFERENTIATION	6/1505	18/18860	0.333333333333333	4.17718715393134	3.97128286543174	0.00205145391906312	0.0340655399916144	0.0280454809394923	TBX5/TGFB2/NOTCH1/NRG1/GREM1/RBPJ	6	single_comparison	Down	BP	1677
GO:0014072	RESPONSE TO ISOQUINOLINE ALKALOID	6/1505	18/18860	0.333333333333333	4.17718715393134	3.97128286543174	0.00205145391906312	0.0340655399916144	0.0280454809394923	ABCB1/CREB1/PPP1R1B/ADRA2A/ADCY8/PRKCE	6	single_comparison	Down	BP	1677
GO:0090183	REGULATION OF KIDNEY DEVELOPMENT	9/1505	37/18860	0.243243243243243	3.04821765286882	3.67238172037182	0.00205292392502639	0.0340655399916144	0.0280454809394923	SIX4/EZH2/VEGFA/SOX9/SMO/AGT/GREM1/MAGED1/LGR4	9	single_comparison	Down	BP	1677
GO:0050866	NEGATIVE REGULATION OF CELL ACTIVATION	32/1505	235/18860	0.136170212765957	1.70642539054216	3.20898259846803	0.00205450180182998	0.0340655399916144	0.0280454809394923	HMGB3/TSPAN32/TYRO3/MAPK3/CD37/IL4I1/GLI3/MDK/RIPOR2/CD274/TMEM131L/SDC4/BTN2A2/IRF1/FGL2/ZBTB46/LGALS3/SERPINE2/GPNMB/ZC3H8/CDKN2A/MERTK/TNFRSF14/CYGB/IL31RA/GPER1/INPP5D/SOCS5/IL20RB/SOCS1/PRKG1/MICA	32	single_comparison	Down	BP	1677
GO:0072132	MESENCHYME MORPHOGENESIS	12/1505	59/18860	0.203389830508475	2.54879216172082	3.50868147887699	0.00210870444016529	0.0348402846481401	0.0286833127925295	TGFB2/ENG/WNT5A/MSX2/SOX9/TBX3/MDM2/NOTCH1/DCHS1/SMAD3/RBPJ/ROBO1	12	single_comparison	Down	BP	1677
GO:0055013	CARDIAC MUSCLE CELL DEVELOPMENT	16/1505	91/18860	0.175824175824176	2.20335146580994	3.38850313314159	0.00212450787644848	0.0348402846481401	0.0286833127925295	IGF1/TBX5/CTCF/VEGFA/TBX18/FOXP1/RGS4/PARP2/LARGE1/TBX3/G6PD/PI16/SGCD/SLC8A1/PRKG1/COL14A1	16	single_comparison	Down	BP	1677
GO:0150076	NEUROINFLAMMATORY RESPONSE	16/1505	91/18860	0.175824175824176	2.20335146580994	3.38850313314159	0.00212450787644848	0.0348402846481401	0.0286833127925295	IGF1/PTGS2/MAPK3/NR3C1/SMO/LARGE1/DAGLA/ADCY8/CCR1/TLR3/ADCY1/ZEB2/BPGM/NUPR1/JUN/MAPT	16	single_comparison	Down	BP	1677
GO:0040013	NEGATIVE REGULATION OF LOCOMOTION	51/1505	424/18860	0.120283018867925	1.50733404375353	3.11142155211282	0.00212551849866638	0.0348402846481401	0.0286833127925295	TBXA2R/NISCH/PFN2/MEF2C/TBX5/HMOX1/JAG1/TIMP1/ENG/CXCL12/RIPOR2/SEMA5A/DPYSL3/WNT5A/TNFAIP6/ACVR1C/GDF15/EMILIN2/LRCH1/KLF4/CCN3/SEMA6D/DUSP10/PHLDB2/SFRP2/NOTCH1/PTPRK/ROBO3/RNF20/CYGB/DNAI3/ADORA1/GREM1/COL3A1/ZEB2/ROBO1/BCL2/PTEN/FRMD5/SCAI/PODN/SVBP/RAP2B/PLCB1/GPR173/PRKG1/SRGAP3/EVL/HDAC2/ADA/DPP4	51	single_comparison	Down	BP	1677
GO:0070663	REGULATION OF LEUKOCYTE PROLIFERATION	37/1505	284/18860	0.130281690140845	1.6326330073464	3.16337142536148	0.00214484389703344	0.035056892983706	0.028861642123224	IGF1/TSPAN32/FGF10/TCF3/MEF2C/EFNB1/TNFSF13B/MAPK3/CD276/CD37/IL4I1/CCL8/RIPOR2/CD274/TMEM131L/MAPK8IP1/SDC4/BTN2A2/CDKN1A/IRF1/TNFSF9/LGALS3/EPHB2/GPNMB/CDKN2A/IL34/TNFRSF14/ICOSLG/VCAM1/GREM1/IL12A/INPP5D/BCL2/IL20RB/ADA/SLC39A10/HLA-A	37	single_comparison	Down	BP	1677
GO:0001756	SOMITOGENESIS	13/1505	67/18860	0.194029850746269	2.43149700004959	3.45656762483175	0.00218956276060487	0.0356861407886084	0.0293796893146952	NLE1/PPP2R3A/PLXNA2/LFNG/TBX18/WNT5A/TP53/SFRP2/NOTCH1/SMAD3/RBPJ/ZEB2/DLL1	13	single_comparison	Down	BP	1677
GO:0044703	MULTI-ORGANISM REPRODUCTIVE PROCESS	30/1505	217/18860	0.138248847926267	1.73247393481023	3.19579868140752	0.00220582483144493	0.0358493401076475	0.0295140480652852	TRO/ACSL4/PTGS2/COL16A1/ABCB1/ESR1/PCSK5/TIMP1/MAGED2/PLA2G4C/PTN/VEGFA/PTGFR/ACVR1C/PTGIS/LIF/PARP2/SERPINE2/ADRA2A/TPPP3/ITGA2/SMAD3/RXFP1/BCL2/STOX2/HSD11B2/LDOC1/PSG5/PSG3/PSG1	30	single_comparison	Down	BP	1677
GO:0060560	DEVELOPMENTAL GROWTH INVOLVED IN MORPHOGENESIS	33/1505	246/18860	0.134146341463415	1.68106312292359	3.16628742006822	0.00225977881879307	0.0366224606876153	0.0301505428484225	RUFY3/TNC/NEDD4L/CYFIP2/FGFR2/FGF10/PPP2R3A/SEMA3A/ESR1/SIX4/LIMK1/CXCL12/RND2/VEGFA/SEMA5A/WNT5A/SOX9/FLRT3/FGF13/MAP1B/POSTN/NGF/SEMA6D/CRABP2/SFRP2/NOTCH1/EDNRA/ZEB2/S1PR1/CCL11/EXT1/PRKG1/MAPT	33	single_comparison	Down	BP	1677
GO:0044706	MULTI-MULTICELLULAR ORGANISM PROCESS	31/1505	227/18860	0.136563876651982	1.71135861372517	3.17523155962825	0.00228433319885329	0.0369161114417503	0.0303922996686575	TRO/ACSL4/PTGS2/COL16A1/ABCB1/B4GALT1/ESR1/PCSK5/TIMP1/MAGED2/PLA2G4C/PTN/VEGFA/PTGFR/ACVR1C/PTGIS/LIF/PARP2/SERPINE2/ADRA2A/TPPP3/ITGA2/SMAD3/RXFP1/BCL2/STOX2/HSD11B2/LDOC1/PSG5/PSG3/PSG1	31	single_comparison	Down	BP	1677
GO:0002688	REGULATION OF LEUKOCYTE CHEMOTAXIS	20/1505	126/18860	0.158730158730159	1.9891367399673	3.28051191285579	0.00231295224542416	0.0372736152584225	0.0306866254441698	MAPK3/PTN/RARRES2/CXCL12/CCL7/MDK/RIPOR2/VEGFA/WNT5A/TNFAIP6/NINJ1/CCN3/VEGFC/IL34/CCR1/VEGFD/GREM1/IL12A/CAMK1D/DPP4	20	single_comparison	Down	BP	1677
GO:0034644	CELLULAR RESPONSE TO UV	16/1505	92/18860	0.173913043478261	2.17940199335548	3.33935080556194	0.00238539352232846	0.0382584058944384	0.0314973839707797	KDM1A/NFATC4/TIMP1/BMF/MAP2K6/CDKN1A/PCNA/DDB2/MDM2/TP53/PTPRK/XPC/MFAP4/POLH/RHNO1/CERS1	16	single_comparison	Down	BP	1677
GO:2001233	REGULATION OF APOPTOTIC SIGNALING PATHWAY	49/1505	406/18860	0.120689655172414	1.51242983159583	3.07374216373203	0.0023963822543006	0.0382584058944384	0.0314973839707797	KDM1A/BRCA1/IGF1/HGF/TP53BP1/FGF10/PTGS2/DNAJA1/TGFB2/HMOX1/NFATC4/PSMD10/EYA1/BBC3/CXCL12/UNC5B/EYA4/WNT5A/ARHGEF2/IVNS1ABP/MAPK8IP1/TNFSF10/G0S2/LGALS3/FAIM2/MDM2/AGT/KLF4/IER3/TP53/SFRP2/PHIP/NONO/BCL2L11/DEPTOR/NRG1/CREB3L1/ZNF385A/GPER1/BDKRB2/UBB/BCL2/DDIT3/NUPR1/MAGED1/TNFSF15/RTKN2/PYCR1/SGMS1	49	single_comparison	Down	BP	1677
GO:0048505	REGULATION OF TIMING OF CELL DIFFERENTIATION	5/1505	13/18860	0.384615384615385	4.81983133145924	4.05704681104473	0.00240067171939427	0.0382584058944384	0.0314973839707797	JAG1/SERPINE2/NOTCH1/RBPJ/DLL1	5	single_comparison	Down	BP	1677
GO:0150115	CELL-SUBSTRATE JUNCTION ORGANIZATION	18/1505	109/18860	0.165137614678899	2.06943216800268	3.2973841544352	0.00240073664319293	0.0382584058944384	0.0314973839707797	TNS1/COL16A1/TRIP6/PPM1F/CORO2B/VEGFA/SDC4/PHLDB2/DST/PTPRK/ITGA2/GREM1/SMAD3/MAPRE2/LIMS1/BCL2/PTEN/LDB1	18	single_comparison	Down	BP	1677
GO:0086010	MEMBRANE DEPOLARIZATION DURING ACTION POTENTIAL	8/1505	31/18860	0.258064516129032	3.2339513449791	3.66569393058278	0.00241316032189504	0.0383498636197004	0.031572679295358	CACNA1G/ATP1A2/SCN1B/ANK2/SCN2B/CACNA1C/SCN4B/SLC8A1	8	single_comparison	Down	BP	1677
GO:0090199	REGULATION OF RELEASE OF CYTOCHROME C FROM MITOCHONDRIA	10/1505	45/18860	0.222222222222222	2.78479143595423	3.52985519858657	0.00244390086376989	0.0386910828748312	0.0318535983155267	IGF1/HGF/PSMD10/BMF/BBC3/TNFSF10/TP53/BCL2L11/GPER1/MLLT11	10	single_comparison	Down	BP	1677
GO:0031102	NEURON PROJECTION REGENERATION	12/1505	60/18860	0.2	2.5063122923588	3.44133532083486	0.00244811976356349	0.0386910828748312	0.0318535983155267	TNC/NEO1/PTN/PRRX1/OMG/MAP1B/NREP/KLF4/MAPK8IP3/BCL2/JUN/RTN4RL2	12	single_comparison	Down	BP	1677
GO:0002573	MYELOID LEUKOCYTE DIFFERENTIATION	34/1505	257/18860	0.132295719844358	1.65787194436185	3.12702753690332	0.00246544253083631	0.0387696973993943	0.0319183200886365	PIR/ACIN1/RASSF2/CCN4/CDK6/ITGB8/VEGFA/NR3C1/FOXP1/CREB1/GPR68/TNFAIP6/LIF/LRRC17/ZBTB46/LARGE1/CAMK4/KLF10/IL34/IFI16/CCR1/TLR3/IL31RA/TNFRSF11B/EEIG1/BATF2/RBPJ/INPP5D/JUN/GBA1/SOCS1/ZFP36L1/SIGLEC15/MAFB	34	single_comparison	Down	BP	1677
GO:0042246	TISSUE REGENERATION	15/1505	84/18860	0.178571428571429	2.23777883246322	3.34808463171683	0.00246660964803537	0.0387696973993943	0.0319183200886365	IGF1/FGF10/PTN/EZH2/MDK/BCL9/CDKN1A/NINJ1/POSTN/LARGE1/PTGFRN/CCN3/DUSP10/NOTCH1/FZD7	15	single_comparison	Down	BP	1677
GO:0030111	REGULATION OF WNT SIGNALING PATHWAY	44/1505	356/18860	0.123595505617978	1.54884467505319	3.0786258759662	0.00247760467097889	0.0388361147470106	0.0319730001687727	TMEM132A/ADGRA2/CDON/ASPM/FGFR2/FGF10/NLE1/PPP2R3A/NFATC4/CCN4/PLEKHA4/SFRP4/GLI3/SPIN1/COL1A1/MDK/TBX18/SEMA5A/WNT5A/TMEM131L/SOX4/SOX9/ZBED3/TLE3/IGFBP4/SFRP2/TPBG/RSPO2/NOTCH1/TCF7L1/DKK2/FZD7/PLPP3/GREM1/SMAD3/RBPJ/ZEB2/DDIT3/TBL1XR1/TRABD2A/SULF2/DACT3/APCDD1L/LGR4	44	single_comparison	Down	BP	1677
GO:0010092	SPECIFICATION OF ANIMAL ORGAN IDENTITY	9/1505	38/18860	0.236842105263158	2.96800139884595	3.57601710750978	0.00250256013404043	0.0391204018773568	0.0322070481039421	FGFR2/FGF10/MEF2C/WNT2/GLI3/WNT5A/RBPJ/ROBO1/EXT1	9	single_comparison	Down	BP	1677
GO:0072078	NEPHRON TUBULE MORPHOGENESIS	14/1505	76/18860	0.184210526315789	2.30844553243574	3.36576411873431	0.0025138224283955	0.0391256837305817	0.0322113965485574	SIX4/EYA1/GLI3/VEGFA/SOX9/WNK4/SMO/AHI1/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	14	single_comparison	Down	BP	1677
GO:1902115	REGULATION OF ORGANELLE ASSEMBLY	32/1505	238/18860	0.134453781512605	1.68491582679583	3.13132244105362	0.00251653778919028	0.0391256837305817	0.0322113965485574	BRCA1/IFT88/MPHOSPH9/SDCCAG8/FSCN1/EFNB1/TBC1D30/RIPOR2/SDC1/ALMS1/ELAPOR1/SDC4/ARHGEF9/EPHB2/DZIP1/CDK5RAP2/NUMA1/MNS1/EVI5L/PLK2/LRRTM2/SNX30/LRSAM1/CCDC15/PTPRD/SASS6/SPICE1/NUPR1/SEPTIN9/EHMT2/NUP62/PATL2	32	single_comparison	Down	BP	1677
GO:0001889	LIVER DEVELOPMENT	22/1505	145/18860	0.151724137931034	1.90134035972047	3.20843447848649	0.0025852051740222	0.039976609389125	0.0329119467040363	HGF/SMARCB1/SLC7A5/DBP/PTN/EZH2/MDK/PROX2/SOX9/ASS1/PCNA/TBX3/GATA6/NOTCH1/CEBPG/ITGA2/HSPA12A/E2F7/SMAD3/JUN/SULF2/ADA	22	single_comparison	Down	BP	1677
GO:0050921	POSITIVE REGULATION OF CHEMOTAXIS	22/1505	145/18860	0.151724137931034	1.90134035972047	3.20843447848649	0.0025852051740222	0.039976609389125	0.0329119467040363	FGF10/PPM1F/MAPK3/PTN/RARRES2/CXCL12/CCL7/MDK/RIPOR2/VEGFA/SEMA5A/WNT5A/TPBG/VEGFC/IL34/CCR1/ITGA2/VEGFD/SMAD3/IL12A/S1PR1/CAMK1D	22	single_comparison	Down	BP	1677
GO:0032956	REGULATION OF ACTIN CYTOSKELETON ORGANIZATION	44/1505	357/18860	0.123249299719888	1.54450617456285	3.05865936745178	0.00261366910602121	0.0403081173689346	0.0331848706245533	DVL2/RALA/CYFIP2/PFN2/FSCN1/PAK3/RAPGEF3/ARHGAP28/PXN/TGFB2/PPM1F/SH3BP1/TRIOBP/CORO2B/LIMK1/CXCL12/RND2/CRACD/SEMA5A/RND3/ALMS1/RGS4/ARAP3/CIT/PREX1/SDC4/AMOT/SNX9/KANK4/FHOD1/BIN1/PHLDB2/EPHA5/SPTBN4/DNAI3/TTC8/SMAD3/S1PR1/PRKCE/CCL11/EVL/SIGLEC15/SVIL/CYRIA	44	single_comparison	Down	BP	1677
GO:0048013	EPHRIN RECEPTOR SIGNALING PATHWAY	11/1505	53/18860	0.207547169811321	2.60089011471197	3.43680559464605	0.00269544562022052	0.0413469826823666	0.0340401477566267	PAK3/EFNB1/CHN1/EPHB2/EPHA5/KALRN/RBPJ/EPHB3/EPHB4/SIPA1L1/EFNA4	11	single_comparison	Down	BP	1677
GO:0048546	DIGESTIVE TRACT MORPHOGENESIS	11/1505	53/18860	0.207547169811321	2.60089011471197	3.43680559464605	0.00269544562022052	0.0413469826823666	0.0340401477566267	FGFR2/FGF10/GLI2/GLI3/WNT5A/AHI1/SFRP2/NOTCH1/SMAD3/BCL2/EPHB3	11	single_comparison	Down	BP	1677
GO:0060828	REGULATION OF CANONICAL WNT SIGNALING PATHWAY	36/1505	278/18860	0.129496402877698	1.62279213174311	3.08059466117854	0.00270519338206983	0.0413538238825537	0.0340457799805544	ADGRA2/CDON/ASPM/FGFR2/FGF10/NLE1/PPP2R3A/PLEKHA4/SFRP4/GLI3/COL1A1/MDK/TBX18/SEMA5A/WNT5A/TMEM131L/SOX4/SOX9/ZBED3/TLE3/IGFBP4/SFRP2/TPBG/RSPO2/NOTCH1/DKK2/FZD7/GREM1/SMAD3/RBPJ/ZEB2/DDIT3/TBL1XR1/SULF2/DACT3/LGR4	36	single_comparison	Down	BP	1677
GO:0090200	POSITIVE REGULATION OF RELEASE OF CYTOCHROME C FROM MITOCHONDRIA	7/1505	25/18860	0.28	3.50883720930233	3.69636581813143	0.00271030813662893	0.0413538238825537	0.0340457799805544	BMF/BBC3/TNFSF10/TP53/BCL2L11/GPER1/MLLT11	7	single_comparison	Down	BP	1677
GO:0060840	ARTERY DEVELOPMENT	19/1505	119/18860	0.159663865546218	2.00083754432005	3.22519486910258	0.00274356326385109	0.0417501921610443	0.034372102093815	TGFB2/JAG1/EYA1/GLI3/ENG/SUFU/ZMIZ1/MDK/VEGFA/PRRX1/EGR2/SOX4/LOXL1/NOTCH1/EDNRA/RBPJ/COL3A1/ROBO1/DDIT3	19	single_comparison	Down	BP	1677
GO:0051402	NEURON APOPTOTIC PROCESS	40/1505	318/18860	0.125786163522013	1.57629703921937	3.05208715556981	0.00277483446513238	0.042066495071275	0.0346325079832318	MEF2C/AARS1/TYRO3/TGFB2/MSH2/SIX4/NFATC4/HTR2A/BBC3/UNC5B/TRIM2/MDK/NR3C1/CIT/TMTC4/GDF5/PARP2/NES/NGF/FAIM2/SCN2A/TFAP2A/TP53/NONO/BCL2L11/BTG2/G6PD/COL6A3/ATP7A/TUBA1A/UBB/BCL2/NDNF/DDIT3/NUPR1/JUN/GBA1/CLN8/PYCR1/PCDHGC5	40	single_comparison	Down	BP	1677
GO:0061053	SOMITE DEVELOPMENT	15/1505	85/18860	0.176470588235294	2.21145202266953	3.29640816063877	0.00277901370612048	0.042066495071275	0.0346325079832318	NLE1/PPP2R3A/PLXNA2/SIX4/LFNG/TBX18/WNT5A/SMO/TP53/SFRP2/NOTCH1/SMAD3/RBPJ/ZEB2/DLL1	15	single_comparison	Down	BP	1677
GO:0030540	FEMALE GENITALIA DEVELOPMENT	6/1505	19/18860	0.31578947368421	3.95733519846127	3.79787484775524	0.00279786694832672	0.0422404281119748	0.0347757035931912	FGF10/ESR1/TYRO3/WNT5A/TBX3/MERTK	6	single_comparison	Down	BP	1677
GO:0003002	REGIONALIZATION	52/1505	440/18860	0.118181818181818	1.48100271821202	3.00638313970592	0.00280719466339653	0.0422700151808554	0.0348000620380169	CYP26B1/DVL2/CC2D2A/CDON/FGFR2/FGF10/NLE1/PPP2R3A/GLI2/PLXNA2/MEF2C/PCSK5/WNT2/HOXA2/HOXA3/LFNG/GLI3/ENG/SUFU/TBX18/WNT5A/KMT2A/MSX2/EGR2/SMO/BHLHE40/TBX3/GDF11/AHI1/IFT172/MNS1/TP53/SFRP2/NOTCH1/BTG2/DPCD/GREM1/SMAD3/RBPJ/ZEB2/ROBO1/CIMAP3/DDIT3/RTTN/TSHZ1/GREM2/EXT1/PGAP1/DLL1/LDB1/MAFB/PBX2	52	single_comparison	Down	BP	1677
GO:0001658	BRANCHING INVOLVED IN URETERIC BUD MORPHOGENESIS	12/1505	61/18860	0.19672131147541	2.46522520559882	3.37533743288996	0.00283072469205151	0.0425127422992134	0.034999894442643	SIX4/EYA1/GLI3/VEGFA/SOX9/SMO/AGT/DCHS1/GREM1/BCL2/MAGED1/LGR4	12	single_comparison	Down	BP	1677
GO:0003281	VENTRICULAR SEPTUM DEVELOPMENT	14/1505	77/18860	0.181818181818182	2.27846572032619	3.31029914816237	0.00285162238579785	0.0427147718729041	0.0351662213689019	FGFR2/TBX5/TGFB2/SUFU/NSD2/WNT5A/SOX4/TBX3/MDM2/LMO4/NOTCH1/RBPJ/ROBO1/ZFPM2	14	single_comparison	Down	BP	1677
GO:0035904	AORTA DEVELOPMENT	13/1505	69/18860	0.188405797101449	2.36101882613511	3.33525468494909	0.0028751675306329	0.0428492492588903	0.035276933923771	TGFB2/JAG1/EYA1/ENG/SUFU/EGR2/SOX4/LOXL1/NOTCH1/EDNRA/RBPJ/COL3A1/ROBO1	13	single_comparison	Down	BP	1677
GO:0051250	NEGATIVE REGULATION OF LYMPHOCYTE ACTIVATION	26/1505	183/18860	0.14207650273224	1.78044042626582	3.12411501496422	0.0028755379056428	0.0428492492588903	0.035276933923771	HMGB3/TSPAN32/TYRO3/MAPK3/CD37/IL4I1/GLI3/MDK/RIPOR2/CD274/TMEM131L/SDC4/BTN2A2/IRF1/FGL2/LGALS3/GPNMB/ZC3H8/CDKN2A/MERTK/TNFRSF14/INPP5D/SOCS5/IL20RB/SOCS1/MICA	26	single_comparison	Down	BP	1677
GO:0030308	NEGATIVE REGULATION OF CELL GROWTH	25/1505	174/18860	0.14367816091954	1.80051170428075	3.12391644415648	0.0029434223144863	0.0435241965812952	0.0358326046182713	BRCA1/TGFB2/BDKRB1/NDRG3/SEMA5A/WNT5A/FOXP1/RGS4/P3H1/CDKN1A/FGF13/SESN2/SERPINE2/CCN3/SEMA6D/TP53/SFRP2/CDKN2A/G6PD/PI16/SMAD3/BCL2/TSPYL2/DACT3/MEG3	25	single_comparison	Down	BP	1677
GO:0008630	INTRINSIC APOPTOTIC SIGNALING PATHWAY IN RESPONSE TO DNA DAMAGE	18/1505	111/18860	0.162162162162162	2.03214510191254	3.21165185976249	0.00294501629314565	0.0435241965812952	0.0358326046182713	KDM1A/BRCA1/BCL3/MLH1/MSH2/NFATC4/BBC3/CXCL12/CDKN1A/IER3/UACA/TP53/SFRP2/BCL2L11/ZNF385A/IFI16/BCL2/NUPR1	18	single_comparison	Down	BP	1677
GO:0001736	ESTABLISHMENT OF PLANAR POLARITY	8/1505	32/18860	0.25	3.1328903654485	3.55595861596976	0.00299587923798202	0.0435241965812952	0.0358326046182713	DLG3/WNT5A/FOXF2/NPHP1/SFRP2/ASTN2/BRSK1/TTC8	8	single_comparison	Down	BP	1677
GO:0003298	PHYSIOLOGICAL MUSCLE HYPERTROPHY	8/1505	32/18860	0.25	3.1328903654485	3.55595861596976	0.00299587923798202	0.0435241965812952	0.0358326046182713	IGF1/FOXP1/RGS4/PARP2/G6PD/PI16/PRKG1/COL14A1	8	single_comparison	Down	BP	1677
GO:0003301	PHYSIOLOGICAL CARDIAC MUSCLE HYPERTROPHY	8/1505	32/18860	0.25	3.1328903654485	3.55595861596976	0.00299587923798202	0.0435241965812952	0.0358326046182713	IGF1/FOXP1/RGS4/PARP2/G6PD/PI16/PRKG1/COL14A1	8	single_comparison	Down	BP	1677
GO:0007164	ESTABLISHMENT OF TISSUE POLARITY	8/1505	32/18860	0.25	3.1328903654485	3.55595861596976	0.00299587923798202	0.0435241965812952	0.0358326046182713	DLG3/WNT5A/FOXF2/NPHP1/SFRP2/ASTN2/BRSK1/TTC8	8	single_comparison	Down	BP	1677
GO:0061049	CELL GROWTH INVOLVED IN CARDIAC MUSCLE CELL DEVELOPMENT	8/1505	32/18860	0.25	3.1328903654485	3.55595861596976	0.00299587923798202	0.0435241965812952	0.0358326046182713	IGF1/FOXP1/RGS4/PARP2/G6PD/PI16/PRKG1/COL14A1	8	single_comparison	Down	BP	1677
GO:0021915	NEURAL TUBE DEVELOPMENT	24/1505	165/18860	0.145454545454545	1.82277257626095	3.12589450056545	0.0030007613510809	0.0435241965812952	0.0358326046182713	DVL2/RALA/CC2D2A/GLI2/TEAD2/PLXNA2/PHGDH/TGFB2/GLI3/SUFU/WNT5A/MTHFD1L/SDC4/SMO/IFT172/PRKACB/LMO4/SFRP2/NOTCH1/CDK20/DCHS1/ZEB2/ZFP36L1/PLXNB2	24	single_comparison	Down	BP	1677
GO:1903038	NEGATIVE REGULATION OF LEUKOCYTE CELL-CELL ADHESION	24/1505	165/18860	0.145454545454545	1.82277257626095	3.12589450056545	0.0030007613510809	0.0435241965812952	0.0358326046182713	TSPAN32/MAPK3/CD37/IL4I1/GLI3/CXCL12/MDK/RIPOR2/CD274/TMEM131L/SDC4/BTN2A2/IRF1/FGL2/ASS1/LGALS3/GPNMB/KLF4/ZC3H8/CDKN2A/TNFRSF14/SOCS5/IL20RB/SOCS1	24	single_comparison	Down	BP	1677
GO:0009636	RESPONSE TO TOXIC SUBSTANCE	35/1505	270/18860	0.12962962962963	1.6244616709733	3.043429495236	0.00302012173954052	0.0435241965812952	0.0358326046182713	KDM1A/ALAS1/PTGS2/ABCB1/TRPA1/DNMT3A/ASS1/SESN2/MAP1B/KDM6B/GSTM3/MDM2/PIM1/PTGES/SCN2B/SLC7A11/EDNRA/CLIC2/CYGB/PTPN13/GPX8/SLC29A4/ALDH1A1/ATP7A/GPX4/PRKCE/BCL2/NUPR1/NQO1/HBA2/AKR1B10/GJC2/HBA1/GSTM2/CERS1	35	single_comparison	Down	BP	1677
GO:1902106	NEGATIVE REGULATION OF LEUKOCYTE DIFFERENTIATION	19/1505	120/18860	0.158333333333333	1.98416389811739	3.1848466857458	0.00302167656454097	0.0435241965812952	0.0358326046182713	HMGB3/CDK6/GLI3/MDK/GPR68/TMEM131L/TNFAIP6/IRF1/FGL2/LRRC17/ZBTB46/ZC3H8/CDKN2A/TLR3/TNFRSF11B/INPP5D/SOCS5/SOCS1/MAFB	19	single_comparison	Down	BP	1677
GO:0043516	REGULATION OF DNA DAMAGE RESPONSE, SIGNAL TRANSDUCTION BY P53 CLASS MEDIATOR	9/1505	39/18860	0.230769230769231	2.89189879887554	3.48276465909193	0.0030268315263479	0.0435241965812952	0.0358326046182713	KDM1A/PSMD10/SOX4/MDM2/COPS3/TP53/CDKN2A/ZNF385A/KMT5A	9	single_comparison	Down	BP	1677
GO:0002695	NEGATIVE REGULATION OF LEUKOCYTE ACTIVATION	29/1505	212/18860	0.136792452830189	1.71422303015107	3.07964687493455	0.00302704452430482	0.0435241965812952	0.0358326046182713	HMGB3/TSPAN32/TYRO3/MAPK3/CD37/IL4I1/GLI3/MDK/RIPOR2/CD274/TMEM131L/SDC4/BTN2A2/IRF1/FGL2/ZBTB46/LGALS3/GPNMB/ZC3H8/CDKN2A/MERTK/TNFRSF14/IL31RA/GPER1/INPP5D/SOCS5/IL20RB/SOCS1/MICA	29	single_comparison	Down	BP	1677
