ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000270605	ENSG00000270605	NA	Down	13.9140005728533	-1.54284339612831	0.520126314030811	-2.96628598574791	0.0030142006104498	0.0168511016757901	1.77337170096022
ENSG00000055130	CUL1	8454	Up	1288.30942066361	0.278662763600533	0.0939837282943117	2.96501073811304	0.0030267236452741	0.016915865730983	1.77170577070677
ENSG00000148672	GLUD1	2746	Up	2597.36355257638	0.2675584228149	0.0902778764834169	2.9637208277052	0.00303943893244034	0.0169764014001564	1.77015436460367
ENSG00000128917	DLL4	54567	Up	68.4770461539952	2.86198643764318	0.965725698794765	2.96356039941255	0.00304102375568013	0.0169779593312548	1.77011451105525
ENSG00000130222	GADD45G	10912	Down	12.6175347673052	-1.87362950622899	0.632234959256125	-2.96350190510418	0.00304160179097991	0.0169779593312548	1.77011451105525
ENSG00000124795	DEK	7913	Up	2743.96547857048	0.269074069196511	0.0907994734748687	2.96338799003041	0.00304272777673273	0.0169789862067587	1.77008824447809
ENSG00000155511	GRIA1	2890	Up	2878.9811988752	0.932291711984505	0.3147221245758	2.96226937728353	0.00305380484141948	0.0170355241292927	1.7686445000205
ENSG00000267683	ENSG00000267683	NA	Down	6.12140069304998	-2.49266367163244	0.842238314771506	-2.95957050150193	0.00308068203618975	0.0171801401671671	1.76497329722312
ENSG00000164713	BRI3	25798	Up	1827.41723943135	0.293957545884716	0.0993346207148453	2.9592658004762	0.00308372996363507	0.0171918183929967	1.76467818519321
ENSG00000134108	ARL8B	55207	Up	2366.58070555611	0.273461675507983	0.0924466753264777	2.95804770201033	0.00309594210350305	0.0172545641538463	1.76309600640843
ENSG00000037637	FBXO42	54455	Up	628.428297216443	0.356645880658006	0.120577292145409	2.95781962185643	0.00309823363417352	0.0172619978430737	1.76290894199212
ENSG00000156261	CCT8	10694	Up	2418.43741450659	0.277629751032563	0.0938839367823527	2.95715923881825	0.00310487725387286	0.017293667374476	1.76211289847817
ENSG00000213281	NRAS	4893	Up	763.770036435789	0.297755447312072	0.100698146868276	2.95691089232823	0.00310737904114676	0.0173022551243835	1.76189728853319
ENSG00000101182	PSMA7	5688	Up	1617.89910042809	0.277970171410777	0.094019743330876	2.95650851154251	0.00311143643734442	0.0173194967099123	1.76146473236969
ENSG00000120265	PCMT1	5110	Up	1021.43554995888	0.308086032295719	0.104245083167798	2.95540108879579	0.00312262805861238	0.0173764273320252	1.76003951151698
ENSG00000255346	NOX5	79400	Down	43.6090185879591	-0.935280385228494	0.316490233571591	-2.95516349643355	0.0031250339449917	0.0173844480939909	1.75983909235714
ENSG00000027697	IFNGR1	3459	Up	1439.67613312636	0.395581256199329	0.133900076492201	2.95430194337768	0.003133772307385	0.0174276803666483	1.75876041386561
ENSG00000166250	CLMP	79827	Down	3455.73403963205	-0.31517595252966	0.106698089146934	-2.95390437682188	0.00313781216042086	0.0174393852542169	1.75846882819972
ENSG00000213402	PTPRCAP	5790	Up	14.3563220337397	1.51910331758753	0.514260630560842	2.95395608240675	0.00313728648821971	0.0174393852542169	1.75846882819972
ENSG00000100106	TRIOBP	11078	Down	867.330665982062	-0.307276650621191	0.104027334504031	-2.95380682477531	0.00313880415587105	0.0174395209942725	1.75846544786682
ENSG00000102781	KATNAL1	84056	Up	616.040441220459	0.33249492406662	0.11257931360612	2.95342824019976	0.00314265664677277	0.0174555449619206	1.75806658796923
ENSG00000166037	CEP57	9702	Down	822.056549081967	-0.297745177446013	0.100824139652752	-2.95311399106877	0.0031458577311492	0.0174679420043849	1.75775825865689
ENSG00000132357	CARD6	84674	Up	684.691724040752	0.338145471926556	0.114529868240608	2.95246538847114	0.00315247409204716	0.0174992895087952	1.75697958380934
ENSG00000182952	HMGN4	10473	Up	876.254888717697	0.283872067324432	0.09615837429949	2.95213047633582	0.00315589547676493	0.0175128879535748	1.75664223090785
ENSG00000156453	PCDH1	5097	Down	14.7511130170349	-1.83837589834686	0.623069829172447	-2.95051342927095	0.00317246252734974	0.0175994043068488	1.75450203165328
ENSG00000154978	VOPP1	81552	Up	1936.454779265	0.341315442502516	0.115786903118179	2.94778971810092	0.00320054692433	0.0177458146217809	1.75090405956666
ENSG00000196663	TECPR2	9895	Up	1352.8041238338	0.256852506207597	0.0871347208633855	2.94776300035785	0.0032008235317027	0.0177458146217809	1.75090405956666
ENSG00000166532	RIMKLB	57494	Down	725.342946987671	-0.286854784436078	0.0973416961139291	-2.94688500291121	0.0032099255228267	0.0177908049272535	1.74980440225018
ENSG00000122507	BBS9	27241	Down	549.122599383924	-0.366377577076717	0.124336793230023	-2.94665454656627	0.0032123185138635	0.0177985948029129	1.74961428383889
ENSG00000102882	MAPK3	5595	Down	2416.07237520929	-0.269296171555928	0.0914285400832227	-2.94542788620273	0.00322508317250455	0.0178528559893188	1.74829229825289
ENSG00000143036	SLC44A3	126969	Up	110.14934131426	0.561626175336887	0.190677157242712	2.94542976966033	0.00322506353781905	0.0178528559893188	1.74829229825289
ENSG00000164096	ARLN	401152	Down	2310.8078900457	-0.544855216584154	0.184980924453007	-2.94546704313054	0.00322467499142206	0.0178528559893188	1.74829229825289
ENSG00000100380	ST13	6767	Down	6224.95898802986	-0.270655895555955	0.0919150733173334	-2.9446301437581	0.0032334092852958	0.0178896832286382	1.74739734938637
ENSG00000121690	DEPDC7	91614	Down	91.6559918729166	-0.62576326249059	0.21251212269374	-2.94460031060158	0.00323372103633506	0.0178896832286382	1.74739734938637
ENSG00000070214	SLC44A1	23446	Up	3524.05787518951	0.318108267340858	0.108097996074177	2.94277672939071	0.00325282921036246	0.0179884780412057	1.74500557963761
ENSG00000140299	BNIP2	663	Up	1710.18718721213	0.282391573721812	0.0959632388412693	2.94270573952709	0.00325357514504719	0.0179884780412057	1.74500557963761
ENSG00000134248	LAMTOR5	10542	Up	582.701629837035	0.307724026231248	0.10458868056674	2.94223069421823	0.0032585707539257	0.01801057321949	1.74447246474294
ENSG00000079435	LIPE	3991	Up	31.5246593300888	1.11111868916685	0.377668302563086	2.94204909870943	0.00326048227023688	0.0180156138684088	1.74435093503348
ENSG00000134905	CARS2	79587	Up	880.587338212708	0.333499839069605	0.113469851278207	2.93910528050243	0.00329161242737238	0.018182047928581	1.74035720175259
ENSG00000111788	ENSG00000111788	NA	Down	79.912098347512	-0.677468664766675	0.230524716124148	-2.93881140450826	0.00329473491029911	0.0181937199826076	1.74007849374881
ENSG00000162894	FCMR	9214	Up	22.4418272919374	1.52349697529646	0.518786138395923	2.93665705873924	0.00331770771895254	0.0183149659805208	1.73719388368717
ENSG00000162688	AGL	178	Up	916.548559845257	0.398571300045773	0.13575902800261	2.93587325947936	0.00332610187069005	0.0183556828283274	1.73622945517749
ENSG00000153094	BCL2L11	10018	Down	513.23295539615	-0.541754357098018	0.184581522221786	-2.9350411166675	0.00333503492612714	0.0183993478752726	1.73519756933772
ENSG00000023697	DERA	51071	Up	480.952878712814	0.3182505792045	0.108483597334029	2.93362855791536	0.00335024878633254	0.0184663254204458	1.73361951540928
ENSG00000135437	RDH5	5959	Down	70.1179460948549	-0.842299418920499	0.287130593877008	-2.93350634478643	0.00335156803995001	0.018467949358624	1.73358132500785
ENSG00000240498	CDKN2B-AS1	100048912	Down	22.2548324595697	-1.18575753020464	0.404421100382352	-2.93198730007804	0.0033680051954387	0.018547181681206	1.73172207382738
ENSG00000047621	FERRY3	57102	Down	383.108184243711	-0.372454529993764	0.12704081612861	-2.93177060210876	0.00337035599640698	0.0185544583015392	1.73155172038211
ENSG00000111229	ARPC3	10094	Up	1766.07948151288	0.254501773851998	0.0868123058616381	2.93163246069773	0.00337185537326961	0.0185570446558203	1.73149118716169
ENSG00000215447	ENSG00000215447	NA	Down	153.978392165484	-0.504128669313789	0.171985180167461	-2.93123319592375	0.00337619237938576	0.018575241589148	1.73106552910701
ENSG00000002919	SNX11	29916	Up	250.558250003897	0.40425636333352	0.13792684227588	2.93094771592704	0.00337929651411162	0.0185866464358706	1.73079896234104
ENSG00000124145	SDC4	6385	Down	5557.2743763483	-0.384616251969155	0.131237595203952	-2.93068652600221	0.00338213880959548	0.0185966046077331	1.73056634259576
ENSG00000145147	SLIT2	9353	Up	1247.72372498581	0.301918257322492	0.103029803054004	2.93039730614877	0.00338528866910072	0.0186082473229251	1.73029453035274
ENSG00000055813	CCDC85A	114800	Down	22.0102184835667	-1.37882401663491	0.470560027751015	-2.93017667315439	0.00338769335286517	0.0186157881073298	1.73011857301425
ENSG00000099904	ZDHHC8	29801	Up	1098.66271330233	0.298979757360317	0.102040008891563	2.93002480701506	0.00338934944874321	0.0186192119671282	1.73003870389013
ENSG00000106049	HIBADH	11112	Down	1382.70021853239	-0.258052240820137	0.0880993342087083	-2.92910545962593	0.00339939065284857	0.0186686828540349	1.72888632208324
ENSG00000187244	BCAM	4059	Down	548.17844031377	-0.341814894408859	0.116720138990101	-2.92849972049682	0.00340602138926112	0.0186993997928853	1.72817233307961
ENSG00000197006	METTL9	51108	Down	1797.91596090726	-0.258062685063953	0.0881385930356219	-2.92791927095608	0.00341238633814918	0.0187286392688188	1.72749377518808
ENSG00000108592	FTSJ3	117246	Up	1283.30543297603	0.279407131891529	0.095434216135453	2.92774586732034	0.00341428990403999	0.0187333824141299	1.72738380131299
ENSG00000213341	CHUK	1147	Up	543.162450399802	0.350939171891146	0.119874490624005	2.92755506250194	0.00341638561121243	0.018739176584447	1.72724949630243
ENSG00000110881	ASIC1	41	Down	264.536199895092	-0.407426595652614	0.139191108920642	-2.92710216056188	0.00342136475500122	0.0187607783219172	1.72674914815834
ENSG00000121104	FAM117A	81558	Down	147.7690351421	-0.494187757958305	0.168849686124648	-2.92679109627415	0.00342478838023259	0.0187738399529538	1.72644688881624
ENSG00000132854	KANK4	163782	Down	6.00976412770904	-3.02610373122296	1.03409843209967	-2.92632078077774	0.00342997067324526	0.0187908180591406	1.72605431245738
ENSG00000173276	ZBTB21	49854	Up	281.852623662667	0.409489015247519	0.139942875020907	2.92611549667208	0.00343223488630582	0.0187975088394944	1.72589970227609
ENSG00000144120	TMEM177	80775	Down	61.9967351590426	-0.76285502168862	0.260810115879065	-2.9249441461172	0.00344518053073468	0.018862677365116	1.72439666354086
ENSG00000137563	GGH	8836	Up	249.595343777918	0.401773524485775	0.137409103846318	2.92392216555847	0.00345651164121197	0.0189189692745838	1.72310252811151
ENSG00000170113	NIPA1	123606	Up	344.138279066623	0.345909412212745	0.118335402132733	2.92312702689556	0.00346535111485287	0.0189615933497596	1.72212517153731
ENSG00000119326	CTNNAL1	8727	Up	1632.45256924308	0.300471815022312	0.1028090983414	2.92261891087236	0.0034710105571089	0.0189867964434995	1.72154830563038
ENSG00000261625	ENSG00000261625	NA	Up	139.717162834871	0.561647098002455	0.192180758984353	2.92249391130869	0.00347240410217951	0.0189886564131321	1.72150576369932
ENSG00000182628	SKA2	348235	Down	408.878922865651	-0.336159426451286	0.115052189109334	-2.92179948120618	0.00348015516253767	0.0190252704426991	1.72066916105215
ENSG00000147234	FRMPD3	84443	Down	31.3559415552636	-1.18302314968099	0.404933064690397	-2.92152766182604	0.00348319343006334	0.0190361062411952	1.72042188005336
ENSG00000110713	NUP98	4928	Up	2334.20626568716	0.251392328759259	0.0860656849936969	2.9209356641694	0.00348981885306674	0.0190665338004471	1.71972825232176
ENSG00000059758	CDK17	5128	Down	817.271875841774	-0.312631292591179	0.107051509275327	-2.92038192368794	0.00349602649423845	0.0190832910661859	1.71934672561564
ENSG00000130958	SLC35D2	11046	Up	497.453954947833	0.350160062779859	0.119903857473358	2.92034026392907	0.00349649392214004	0.0190832910661859	1.71934672561564
ENSG00000175600	SUGCT	79783	Up	241.760659385969	0.430386439022504	0.147371476771532	2.92041885208036	0.00349561220042716	0.0190832910661859	1.71934672561564
ENSG00000217416	ENSG00000217416	NA	Up	97.8159054720734	0.570497434337291	0.195356808072416	2.92028437588833	0.00349712108253507	0.0190832910661859	1.71934672561564
ENSG00000054282	SDCCAG8	10806	Down	484.850900480497	-0.37349510594346	0.127918670262008	-2.91978571367614	0.00350272146745462	0.0191022849408176	1.71891468103309
ENSG00000119280	C1orf198	84886	Up	2769.47356216405	0.442231489323657	0.151459922425044	2.91979212878914	0.00350264936869313	0.0191022849408176	1.71891468103309
ENSG00000099326	MZF1	7593	Down	313.741338138962	-0.405137762585129	0.13882363963325	-2.91836292187296	0.00351874547588383	0.0191722697875847	1.71732646834941
ENSG00000117594	HSD11B1	3290	Up	766.188279394417	1.56777917860852	0.537210289495904	2.91837146321165	0.0035186490814806	0.0191722697875847	1.71732646834941
ENSG00000099725	ENSG00000099725	NA	Down	223.583868517584	-0.505938368277068	0.173456708764674	-2.91679907845748	0.00353643498510876	0.0192628299098218	1.71527991015344
ENSG00000267102	ENSG00000267102	NA	Up	61.2670571061093	0.751890406195505	0.257882497347946	2.9156317855144	0.00354969158420779	0.0193291967111061	1.71378619414439
ENSG00000078142	PIK3C3	5289	Up	1074.10503062499	0.292573009129324	0.100354538342645	2.91539390207128	0.00355239869493231	0.019338095462839	1.71358630019659
ENSG00000081189	MEF2C	4208	Down	114.845031070581	-0.598161628177272	0.205371279774235	-2.91258655462843	0.00358448845338506	0.0194833594342016	1.71033615741913
ENSG00000130962	PRRG1	5638	Up	809.009158488111	0.34818887516326	0.119536497190283	2.91282481373867	0.00358175479646588	0.0194833594342016	1.71033615741913
ENSG00000162004	CCDC78	124093	Up	41.7902513665999	0.832793364757397	0.28592402370466	2.91263865822487	0.00358389048265559	0.0194833594342016	1.71033615741913
ENSG00000254719	ENSG00000254719	NA	Up	110.995431870937	0.530873830932932	0.18226016544959	2.91272549667339	0.00358289407649568	0.0194833594342016	1.71033615741913
ENSG00000131730	CKMT2	1160	Down	20.0368692590169	-1.22543235619097	0.420899675114685	-2.91145949651083	0.00359744545197274	0.0195478917173219	1.70890007534777
ENSG00000183426	NPIPA1	9284	Up	1209.84307607197	0.262587072885275	0.090202627935682	2.91108007487886	0.00360181697244079	0.0195622676115991	1.70858080424556
ENSG00000054983	GALC	2581	Up	663.902062989964	0.299081291963746	0.102748182565643	2.91081831810184	0.00360483562873609	0.0195703486061263	1.70840143819644
ENSG00000023734	STRAP	11171	Up	2022.64023032069	0.280348541280396	0.096320586512907	2.91057759747786	0.00360761372081378	0.0195745170853385	1.70830894343399
ENSG00000186364	NUDT17	200035	Down	43.5113816625451	-0.828090778232641	0.284512175862456	-2.91056358386915	0.00360777550807226	0.0195745170853385	1.70830894343399
ENSG00000132406	TMEM128	85013	Up	406.919736138909	0.354255529191895	0.121804748969308	2.90838848394293	0.0036329672089126	0.0197052666185497	1.7054176846156
ENSG00000172164	SNTB1	6641	Up	552.431672510723	0.472152941468055	0.162537685431016	2.90488289048785	0.00367390534511584	0.0199213206800144	1.70068187349113
ENSG00000236029	ENSG00000236029	NA	Up	48.0322318801776	0.936086995171496	0.322281543098788	2.90456284331666	0.00367766365593882	0.019935702175832	1.7003684630004
ENSG00000113119	TMCO6	55374	Up	136.38108328195	0.503389347639417	0.17341492487052	2.90280290474002	0.00369839313253997	0.0200420438427241	1.69805799216826
ENSG00000102878	HSF4	3299	Down	143.723309412623	-0.570104270511944	0.196469889658782	-2.90173864047092	0.00371098007786087	0.0201042094750118	1.69671299927781
ENSG00000165383	LRRC18	474354	Up	34.1599203530786	0.966521518267402	0.333145947807196	2.90119548092707	0.0037174189686168	0.0201330407122443	1.69609062824991
ENSG00000167653	PSCA	8000	Down	14.9202986110901	-1.95552143551729	0.674119906416995	-2.90085104578955	0.00372150733915565	0.0201491283511389	1.69574373664339
ENSG00000105750	ZNF85	7639	Down	41.1647704039175	-0.894775760818049	0.308504265742372	-2.90036754812741	0.00372725324774784	0.0201741779391613	1.69520415295087
ENSG00000269834	ZNF528-AS1	102724105	Down	119.76577623089	-0.610327156591537	0.210486459824069	-2.89960293456248	0.0037363564130657	0.020217378561722	1.69427515685503
ENSG00000144061	NPHP1	4867	Down	161.645060794305	-0.457402396618648	0.157802308587991	-2.89857861213482	0.00374858323358265	0.0202774502407244	1.69298665565041
ENSG00000128159	TUBGCP6	85378	Up	1132.88228069428	0.278264224930613	0.0960218756261557	2.89792532291273	0.00375640019950176	0.0203119670608388	1.69224801641297
ENSG00000164142	FHIP1A	729830	Up	6.90597871190543	2.27385953026553	0.784860096335589	2.89715267839695	0.00376566443895197	0.0203515249918052	1.69140304242345
ENSG00000106299	WASL	8976	Up	1417.27912049676	0.356802387413287	0.123169968737513	2.89682940631144	0.00376954672616726	0.0203663999377814	1.69108573218455
ENSG00000196700	ZNF512B	57473	Down	898.145718884653	-0.280402301411088	0.0968828184862286	-2.89424178396447	0.0038007537201689	0.0205288537765431	1.68763529867711
ENSG00000163297	ANTXR2	118429	Up	5686.82788251649	0.3671355022858	0.126858957186614	2.8940447756143	0.00380313925205319	0.0205355847450589	1.68749292621979
ENSG00000113384	GOLPH3	64083	Up	2982.61682830815	0.27945545753619	0.0966007237510087	2.89289196483139	0.00381712568590383	0.0206049336216624	1.6860287802072
ENSG00000205476	CCDC85C	317762	Down	112.081155438156	-0.618612955999976	0.213898658930909	-2.89208431269217	0.00382695232011829	0.0206517929993449	1.68504223669923
ENSG00000109079	TNFAIP1	7126	Up	960.795138255491	0.283295787151928	0.0979605529196397	2.89193740448081	0.00382874220844418	0.0206552677536659	1.68496917090352
